1.575357665262464025e+03,-8.811869565771754651e+02,-7.877515368286027719e-01
-1.775385389276159913e+03,-8.132365651291911490e+02,-7.792980657645335318e-01
-1.600000000000000000e+03,-8.464101615137645922e+02,-8.208025440370885217e-01
-1.625000000000004093e+03,-8.129165124598653165e+02,-8.050900334337844910e-01
-1.575000000000002956e+03,-8.129165124598658849e+02,-7.983622570279106379e-01
-1.700063845340865100e+03,-8.466441996405883401e+02,-8.207541005667691181e-01
-1.725031922670435961e+03,-8.130335315232754283e+02,-8.096543862378665635e-01
-1.675031922670435961e+03,-8.130335315232771336e+02,-8.257886891790982009e-01
-9.999999999999998863e+02,-8.464101615137674344e+02,-7.750527023189648368e-01
-1.049943365634195970e+03,-8.462609636031929767e+02,-7.694238828849254697e-01
-1.024998458005399925e+03,-8.120147610944725329e+02,-7.672569837404157322e-01
-1.074941823639595896e+03,-8.118655631838980753e+02,-7.723340959961356722e-01
-1.750417311946589052e+03,-8.468472332465040608e+02,-7.876883017301887779e-01
-1.025000000000000000e+03,-8.799038105676618216e+02,-7.706060464437488600e-01
-1.074943365634195970e+03,-8.797546126570873639e+02,-7.651118641288310318e-01
-9.000000000000018190e+02,-8.464101615137665249e+02,-7.797113499998115094e-01
-8.500000000000009095e+02,-8.464101615137676617e+02,-7.771238196063600112e-01
-8.250000000000028422e+02,-8.129165124598721377e+02,-7.564973116380341311e-01
-8.750000000000037517e+02,-8.129165124598711145e+02,-7.686331824512683264e-01
-8.250000000000000000e+02,-8.799038105676623900e+02,-7.667716018153457602e-01
-8.750000000000009095e+02,-8.799038105676613668e+02,-7.789074726285817318e-01
-1.650031922670433005e+03,-8.465271805771765230e+02,-8.269082081278678054e-01
-1.524383139024394040e+03,-8.829365403149204212e+02,-8.152175791468566635e-01
-1.775375410604279068e+03,-8.812799547533927580e+02,-7.717218609875298174e-01
4.999999999999981810e+02,-8.464101615137708450e+02,-8.641258116227606978e-01
4.749999999999990905e+02,-8.799038105676634132e+02,-9.038598546462474070e-01
4.499999999999968168e+02,-8.464101615137699355e+02,-8.917554713310447134e-01
4.249999999999977263e+02,-8.799038105676625037e+02,-8.906902455139116270e-01
-1.725021943998554889e+03,-8.810769211474770373e+02,-8.032072584044741559e-01
-9.750000000000027285e+02,-8.129165124598712282e+02,-7.702641034201322956e-01
4.749999999999973852e+02,-8.129165124598780494e+02,-8.475049559460824389e-01
4.249999999999960210e+02,-8.129165124598771399e+02,-8.343353468137429951e-01
-9.250000000000009095e+02,-8.799038105676613668e+02,-7.773855906894689971e-01
-7.750000000000028422e+02,-8.129165124598728198e+02,-7.487776949095668044e-01
-1.524458140132145900e+03,-8.139266862703873358e+02,-8.139175338336231968e-01
-1.574924998892251097e+03,-8.819263665043988567e+02,-8.160981566850616931e-01
-1.625000000000000000e+03,-8.799038105676603436e+02,-8.230966578059104588e-01
-1.675031922670433005e+03,-8.800208296310722744e+02,-8.255527080759478276e-01
-5.023938497834588190e+01,-6.738549118160020726e+02,-8.238400057270605092e-01
-2.460789155763065850e+01,-6.358117704443468483e+02,-8.193807595236254349e-01
-7.570009443395977655e+01,-6.361178856739628600e+02,-8.281106554619418469e-01
-9.750000000000000000e+02,-8.799038105676618216e+02,-7.765537705223442000e-01
-1.124926534752893986e+03,-8.118157410571800483e+02,-7.676513318658571006e-01
-9.250000000000036380e+02,-8.129165124598707735e+02,-7.684279622701728485e-01
6.000000000000002274e+02,-8.464101615137734598e+02,-8.192386027186211450e-01
5.499999999999992042e+02,-8.464101615137722092e+02,-8.322112070230354153e-01
5.749999999999984084e+02,-8.129165124598796410e+02,-8.141671130755838703e-01
5.249999999999973852e+02,-8.129165124598783905e+02,-8.213519163723944638e-01
-2.457359105100837127e+01,-7.068705877255272298e+02,-8.145014064707616352e-01
-7.566579392733748932e+01,-7.071767029551431278e+02,-8.097706600804288612e-01
3.749999999999977263e+02,-8.808295341377578325e+02,-8.463191702829940821e-01
6.999999999999998863e+02,-8.464101615137741419e+02,-7.982501043021014153e-01
8.002687247065342717e+02,-8.463674168781103617e+02,-7.683191149719803548e-01
7.501343623532670790e+02,-8.463887891959423087e+02,-7.829084242235816449e-01
7.751398035752479245e+02,-8.119624058763945413e+02,-7.818599954671421326e-01
7.250054412219808455e+02,-8.119837781942264883e+02,-7.989592727823656704e-01
8.757257317898727251e+02,-8.116984568818090793e+02,-7.562439119387750486e-01
6.500000000000000000e+02,-8.464101615137738008e+02,-8.057769384467398099e-01
6.750005532900837579e+02,-8.120170195186142337e+02,-8.005539112656619993e-01
6.250005532900838716e+02,-8.120170195186140063e+02,-8.020961371643120508e-01
8.252597806300866523e+02,-8.110112308497925824e+02,-7.643561147925516108e-01
-1.549458140132142944e+03,-8.474203353242860430e+02,-8.223710376120624277e-01
8.507346758663203445e+02,-8.470546429101268586e+02,-7.573743472376566199e-01
5.249999999999990905e+02,-8.799038105676634132e+02,-8.669341589995893660e-01
5.750000000000001137e+02,-8.799038105676647774e+02,-8.329768323611586034e-01
6.250000000000002274e+02,-8.799038105676647774e+02,-8.186898376618175766e-01
7.751343623532670790e+02,-8.798824382498332852e+02,-7.721672296932006185e-01
7.250000000000000000e+02,-8.799038105676651185e+02,-7.885577284326523717e-01
1.699999999999999091e+03,-8.464101615137752788e+02,-8.045809726034469644e-01
1.625036231943536905e+03,-8.131663391826975840e+02,-7.922982269475377093e-01
1.650036231943538041e+03,-8.466599882365883332e+02,-8.046045268481033519e-01
1.674999999999999091e+03,-8.129165124598846432e+02,-7.953911055762207249e-01
6.750000000000000000e+02,-8.799038105676651185e+02,-8.038634704907098305e-01
1.624933634454173898e+03,-8.816206989582635742e+02,-8.011676108337745239e-01
1.674897402510634947e+03,-8.813708722354506335e+02,-8.090671036826331264e-01
8.252093634610164372e+02,-8.819049941865730489e+02,-7.612291540150493141e-01
8.756753146208025100e+02,-8.825922202185895458e+02,-7.588052142689234447e-01
1.722989401616187934e+03,-8.834089523087174030e+02,-8.052681524619568210e-01
1.724630050007151112e+03,-8.125952774587133263e+02,-7.927154478622053801e-01
-9.500000000000009095e+02,-8.464101615137669796e+02,-7.784723334173455633e-01
1.575034787775206041e+03,-8.122401004577152435e+02,-7.789909688917714403e-01
-1.174983169118700971e+03,-8.118897570751307740e+02,-7.693993775148983971e-01
-7.250000000000060254e+02,-8.128413305672511342e+02,-7.499741317834200949e-01
3.251001239682735218e+02,-8.804063002793170654e+02,-8.566181677967300567e-01
1.524998555831668000e+03,-8.119150918422815266e+02,-7.727741336965356922e-01
-1.350000000000000000e+03,-1.000000000000000000e+03,-7.858712001865040264e-01
-5.500000000000000000e+02,-1.000000000000000000e+03,-7.577005307086391861e-01
1.050000000000000000e+03,-1.000000000000000000e+03,-7.648629992841318170e-01
1.350000000000000000e+03,-1.000000000000000000e+03,-7.742527197652321336e-01
1.760727942627330094e+03,-8.853782669562415322e+02,-7.996390350995313812e-01
-1.921778692641503994e+03,-1.111653401823948997e+02,-7.823955618165175929e-01
1.921757653933000029e+03,-1.117754115397726054e+02,-7.751489874592002449e-01
1.885444154552010104e+03,-9.164702876330720756e+02,-7.976047918072163290e-01
-1.888422032376935931e+03,-9.250780113288977873e+02,-7.672883907255968472e-01
1.888185591157511908e+03,-7.894114263123564967e+01,-7.847696189057143945e-01
1.921922589414115009e+03,-8.881008437718948016e+02,-7.886099627642866317e-01
-1.888185591157511908e+03,-7.894114263123509545e+01,-7.799029015157958877e-01
-1.899941237867755945e+03,-7.264005417036262315e+02,-7.885416802824655180e-01
-1.856796731458442082e+03,-7.370895353709529445e+02,-7.988778627716547343e-01
-1.919125036724024994e+03,-8.870165353184820560e+02,-7.739993703344835163e-01
1.762368591018293046e+03,-8.145645921062374555e+02,-7.875007991661364670e-01
1.737738541011141024e+03,-8.483794761612994080e+02,-7.993663239073781623e-01
1.815114322580800945e+03,1.816761715521857070e+02,-7.684649356623306504e-01
1.916762466039896026e+03,1.491255996079042916e+02,-7.720664469486536730e-01
1.910370387504457995e+03,2.413274345293415877e+02,-7.933561159295750009e-01
1.865938394310348031e+03,1.654008855800450135e+02,-7.501283135112469802e-01
1.913566426772177010e+03,1.952265170686229965e+02,-7.850175179495034739e-01
1.862742355042629015e+03,2.115018030407636047e+02,-7.677004230711845789e-01
1.910060495180307043e+03,4.571901590781088771e+02,-8.364316389591404111e-01
1.912897244370464023e+03,5.523615036484126222e+02,-8.123228866918879021e-01
1.813494510276972960e+03,5.126464715685564215e+02,-8.209702928626655405e-01
1.911478869775386102e+03,5.047758313632606928e+02,-8.257569597448851662e-01
1.863195877323717923e+03,5.325039876084845218e+02,-8.300493588777073661e-01
1.861777502728640002e+03,4.849183153233325925e+02,-8.425485852388001629e-01
1.833244716284410970e+03,2.760671195067183135e+02,-7.876609222951567180e-01
1.871807551894434027e+03,2.586972770180299221e+02,-7.822042393899786283e-01
1.824179519432605957e+03,2.288716455294519960e+02,-7.748483843636724266e-01
1.913397459621555981e+03,6.500000000000000000e+02,-8.213267674675596153e-01
1.913852129881395967e+03,7.493636202399809463e+02,-8.411169286242028420e-01
1.814611943077879005e+03,6.967749531392075824e+02,-8.599922884919060095e-01
1.913624794751475974e+03,6.996818101199904731e+02,-8.316784673599325606e-01
1.864232036479638055e+03,7.230692866895942643e+02,-8.511141633535004303e-01
1.864004701349718061e+03,6.733874765696037912e+02,-8.417821741860203044e-01
-1.810271363215256088e+03,6.960558291711822676e+02,-8.017639739927935327e-01
-1.912425020709225919e+03,7.487774274842411160e+02,-7.940041808931669332e-01
-1.909175384451154969e+03,6.472019674335870150e+02,-8.111317497312836577e-01
-1.861348191962240890e+03,7.224166283277116918e+02,-7.791662766131842721e-01
-1.910800202580190899e+03,6.979896974589140655e+02,-7.974536388945846488e-01
-1.859723373833206097e+03,6.716288983023846413e+02,-8.001382133056799129e-01
1.833438902377738032e+03,4.197398040805837809e+02,-8.397627050391275327e-01
1.823466706327355041e+03,4.661931378245701012e+02,-8.266673673340286799e-01
1.871749698779022992e+03,4.384649815793462722e+02,-8.469733817313392921e-01
3.524700654184413224e+02,9.231460892383798864e+02,-8.168621798495240283e-01
4.504121065122113805e+02,9.233450155569819344e+02,-8.205092793273914831e-01
4.000000000000000000e+02,1.000000000000000000e+03,-8.167819296288286735e-01
4.014410859653264083e+02,9.232455523976809673e+02,-8.209620347443736810e-01
4.252060532561056903e+02,9.616725077784909672e+02,-8.085294648395873196e-01
3.762350327092207181e+02,9.615730446191898864e+02,-8.030046377761532739e-01
-9.499999999999993179e+02,7.794228634059966225e+02,-7.566061379218060878e-01
-8.992523541933820752e+02,8.547631411193692657e+02,-7.661961113282035329e-01
-1.003400648295605947e+03,8.556803020722711608e+02,-7.693160025824835602e-01
-9.246261770966907534e+02,8.170930022626829441e+02,-7.557741681551685131e-01
-9.513265012444937838e+02,8.552217215958202132e+02,-7.583238533722403973e-01
-9.767003241478024620e+02,8.175515827391338917e+02,-7.611396252358952896e-01
4.000025736548254258e+02,8.479267633565414144e+02,-8.351744699604450872e-01
4.252073400835183747e+02,8.856358894567616744e+02,-8.302574239093126751e-01
3.762363195366332889e+02,8.855364262974605936e+02,-8.329483330797388119e-01
-9.499999999999996589e+02,9.302111325855639734e+02,-7.791849902305607589e-01
-9.246261770966908671e+02,8.924871368524666195e+02,-7.731155535869280726e-01
-9.767003241478025757e+02,8.929457173289175671e+02,-7.648606064578615804e-01
1.838053117003825946e+03,8.000000000000006821e+02,-8.971277881806812848e-01
1.875952623442610957e+03,7.746818101199908142e+02,-8.591643387069167748e-01
1.826332530040851907e+03,7.483874765696041322e+02,-8.818844385160961030e-01
-1.838053117003827083e+03,8.000000000000005684e+02,-7.664562001165565741e-01
-1.824162240109541017e+03,7.480279145855913612e+02,-7.692461987090480902e-01
-1.875239068856526956e+03,7.743887137421208990e+02,-7.630328934838256361e-01
-1.828284297365134989e+03,5.903007936161360476e+02,-8.029206700122796247e-01
-1.868729840908144979e+03,6.187513805248615881e+02,-7.985357830901816945e-01
-1.819277830290194970e+03,6.431783113936592144e+02,-8.125880923021675528e-01
1.839230484541327087e+03,6.000000000000006821e+02,-8.194703269768972564e-01
1.826921213809602932e+03,6.483874765696041322e+02,-8.179293271315652980e-01
1.876313972081441989e+03,6.250000000000003411e+02,-8.292961779758466490e-01
-1.800440174406320011e+03,1.641221222820637138e+02,-7.543034931308832958e-01
-1.908488758751763044e+03,1.573130479279639076e+02,-7.572214948839379733e-01
-1.849576263071912081e+03,8.467720450558330469e+01,-7.569441247059170985e-01
-1.854464466579041982e+03,1.607175851050137965e+02,-7.557267023644543835e-01
-1.879032510911838017e+03,1.209951262167735990e+02,-7.546264098311487034e-01
-1.825008218739116046e+03,1.243996633938235021e+02,-7.565123761996633833e-01
1.849576263071912081e+03,8.467720450558314838e+01,-7.534170724846374068e-01
1.883169364555903940e+03,1.169014020567437058e+02,-7.568047655194857226e-01
1.832345292826357081e+03,1.331766880288843993e+02,-7.507497455587961444e-01
1.796110177633003104e+03,3.473810991739172209e+02,-8.166457060214427077e-01
1.897529328798405004e+03,3.484685886901233971e+02,-8.170990801608828402e-01
1.814677446958706923e+03,3.117241093403177956e+02,-8.035825349715314259e-01
1.865387022541407987e+03,3.122678540984209121e+02,-8.003092040775191540e-01
1.846819753215703940e+03,3.479248439320202806e+02,-8.133418243048529117e-01
1.865484115588071063e+03,3.841041963853535890e+02,-8.259278764737653100e-01
1.814774540005370000e+03,3.835604516272504725e+02,-8.291962354931761148e-01
1.844093389860908928e+03,9.061456560230317336e+02,-9.021889030456280434e-01
1.917050259585118056e+03,8.494067683006772995e+02,-8.566592381454222194e-01
1.841073253432366982e+03,8.530728280115162079e+02,-9.011292172312450610e-01
1.877551688294471887e+03,8.247033841503389340e+02,-8.849287124611443511e-01
1.880571824723012924e+03,8.777762121618545734e+02,-9.003825376481305875e-01
-1.917050259585118965e+03,8.494067683006774132e+02,-7.722694517842864093e-01
-1.844093389860908928e+03,9.061456560230319610e+02,-7.618435304665989172e-01
-1.877551688294473024e+03,8.247033841503389340e+02,-7.687536903066926053e-01
-1.841073253432367892e+03,8.530728280115163216e+02,-7.671805159044796651e-01
-1.880571824723014061e+03,8.777762121618546871e+02,-7.709404553719121367e-01
-1.844172580442022991e+03,2.300989921132311053e+02,-7.596218642095591278e-01
-1.822306377424170932e+03,1.971105571976474096e+02,-7.613434053808908475e-01
-1.876330669596892903e+03,1.937060200205974922e+02,-7.552886849448486872e-01
1.748994271747063067e+03,7.785300841399758838e+02,-8.908601478466359191e-01
1.793523694375443938e+03,7.892650420699883398e+02,-9.146271927872207108e-01
1.781803107412471036e+03,7.376525186395917899e+02,-8.982384508136184165e-01
-1.747977574999995113e+03,7.783644422099894200e+02,-7.730139574234213828e-01
-1.793015346001910984e+03,7.891822211049950511e+02,-7.640898076108675330e-01
-1.779124469107626055e+03,7.372101356905858438e+02,-7.767030154070027059e-01
1.147029292110222968e+03,7.742742741093035193e+02,-8.160373829691677239e-01
1.198778097034469965e+03,8.476698296259755807e+02,-8.309026386662948793e-01
1.097875213564660044e+03,8.507763770843700968e+02,-8.362340806031838270e-01
1.172903694572346012e+03,8.109720518676394931e+02,-8.284748589923163209e-01
1.148326655299564891e+03,8.492231033551728387e+02,-8.435131520066290189e-01
1.122452252837442074e+03,8.125253255968368649e+02,-8.260469722232617329e-01
1.000000000000000000e+02,1.000000000000000000e+03,-8.249328304107307330e-01
5.234541725018529235e+01,9.259143995011614834e+02,-7.883925389925434679e-01
1.509224699792343927e+02,9.256758510868748999e+02,-8.070163590956964672e-01
7.617270862509263907e+01,9.629571997505806848e+02,-8.091163008027028036e-01
1.016339436147099065e+02,9.257951252940181348e+02,-7.882114706075895594e-01
1.254612349896171963e+02,9.628379255434374500e+02,-8.280001083940452533e-01
-2.000000000000000000e+02,1.000000000000000000e+03,-8.007321337172055298e-01
-2.475173994955073908e+02,9.260182383530333254e+02,-7.920019126269063348e-01
-1.482543213763308927e+02,9.262986655895322201e+02,-7.810763982329458344e-01
-2.237586997477536954e+02,9.630091191765166059e+02,-7.906573255602546979e-01
-1.978858604359191133e+02,9.261584519712828296e+02,-7.904718535310655270e-01
-1.741271606881655032e+02,9.631493327947661101e+02,-7.788311224983954784e-01
-5.000000000000000000e+02,1.000000000000000000e+03,-7.952942465360693935e-01
-5.475186416127360189e+02,9.260207386983862534e+02,-7.938569611438998086e-01
-4.482545502254121743e+02,9.262991251109594941e+02,-7.831691516321700464e-01
-5.237593208063680095e+02,9.630103693491930699e+02,-7.949142804154422093e-01
